Id,SalePrice
2504,200147.7
2505,217077.81
2506,263341.97
2507,327369.54
2508,263136.72
2509,222618.0
2510,229697.21
2511,186385.52
2512,222512.68
2513,217690.88
2514,236692.58
2515,152929.0
2516,151231.57
2517,135818.5
2518,144086.25
2519,226993.53
2520,207651.5
2521,194616.93
2522,221783.13
2523,133376.55
2524,140635.33
2525,143744.1
2526,143044.0
2527,114926.5
2528,129402.58
2529,134968.0
2530,114116.5
2531,248546.75
2532,231831.25
2533,200980.03
2534,245612.02
2535,306296.0
2536,232214.75
2537,232054.92
2538,188146.52
2539,187820.24
2540,178940.65
2541,181673.25
2542,159505.55
2543,132639.16
2544,138902.8
2545,129986.58
2546,146459.5
2547,141049.0
2548,147949.09
2549,165845.36
2550,377131.05
2551,144664.52
2552,123688.29
2553,86961.5
2554,123772.17
2555,104648.0
2556,101379.34
2557,117681.58
2558,165380.79
2559,138216.96
2560,122012.2
2561,139895.54
2562,135775.99
2563,138198.16
2564,166712.85
2565,117072.08
2566,135933.34
2567,129077.5
2568,180650.55
2569,183063.94
2570,120100.16
2571,161123.4
2572,186201.91
2573,247825.76
2574,296339.04
2575,124524.83
2576,133954.62
2577,165594.36
2578,99715.0
2579,71912.88
2580,132937.4
2581,135480.87
2582,114801.56
2583,267688.34
2584,160373.03
2585,172420.49
2586,212497.37
2587,210686.14
2588,152788.97
2589,144739.5
2590,233268.83
2591,212263.17
2592,227432.49
2593,249348.63
2594,175780.16
2595,205966.13
2596,345314.62
2597,180476.54
2598,268268.5
2599,314855.37
2600,156539.42
2601,134775.93
2602,88498.43
2603,88533.44
2604,88877.5
2605,84703.93
2606,142009.6
2607,172569.27
2608,204614.1
2609,168481.49
2610,115566.0
2611,161778.5
2612,157767.2
2613,129774.0
2614,127257.92
2615,152289.25
2616,138124.0
2617,169671.24
2618,185142.59
2619,228641.69
2620,187671.4
2621,185119.7
2622,189530.05
2623,253617.08
2624,268513.38
2625,314573.63
2626,162180.8
2627,182855.4
2628,409791.5
2629,551755.07
2630,351783.97
2631,458453.51
2632,400862.16
2633,309139.01
2634,378330.52
2635,148764.7
2636,184549.11
2637,165340.28
2638,261222.33
2639,184060.0
2640,155379.15
2641,106338.91
2642,193595.3
2643,102600.72
2644,126024.0
2645,99131.0
2646,90296.5
2647,98282.0
2648,136085.16666666666
2649,142339.08
2650,149422.75
2651,152285.0
2652,451572.1
2653,250903.02
2654,245072.21
2655,359246.57
2656,320934.77
2657,323168.36
2658,264950.96
2659,294104.61
2660,303909.22
2661,328021.49
2662,335153.22
2663,286411.97
2664,271858.09
2665,312767.17
2666,278711.06
2667,167974.73
2668,178005.95
2669,176225.01
2670,289317.16
2671,180556.05
2672,180860.37
2673,199510.96
2674,201067.75
2675,166914.88
2676,185901.97
2677,198944.9
2678,258795.28
2679,283797.87
2680,275835.8
2681,404926.68
2682,330742.89
2683,495456.19
2684,307515.25
2685,345683.25
2686,264227.07
2687,306590.14
2688,233275.28
2689,209944.74
2690,499813.09
2691,182396.6
2692,126374.5
2693,191029.48
2694,126153.66
2695,194782.56
2696,187113.71
2697,190082.36
2698,198577.0
2699,179029.69
2700,165926.72
2701,147369.95
2702,115152.52
2703,141457.74
2704,143224.5
2705,129053.33
2706,121625.58
2707,122170.0
2708,135443.0
2709,116999.0
2710,127468.0
2711,276651.39
2712,364237.44
2713,174709.28
2714,150622.6
2715,173686.8
2716,152950.04
2717,183227.72
2718,232054.03
2719,159028.68
2720,167888.8
2721,140228.5
2722,158326.52
2723,145975.25
2724,129527.41
2725,135630.0
2726,146191.5
2727,165935.84
2728,165936.5
2729,149169.86
2730,148238.0
2731,118091.63
2732,115064.35
2733,159740.37
2734,142367.5
2735,131115.5
2736,139431.02
2737,122411.24
2738,132269.14
2739,160912.0
2740,130546.38
2741,145364.0
2742,149668.0
2743,148638.87
2744,144743.75
2745,137512.5
2746,133494.0
2747,160057.57
2748,125947.42
2749,131621.5
2750,136334.75
2751,130058.58
2752,235136.32
2753,156111.5
2754,195910.64
2755,123742.17
2756,87128.94
2757,78401.33
2758,75818.26
2759,157811.93
2760,148776.54
2761,148185.25
2762,146702.5
2763,199351.0
2764,167673.66
2765,270825.47
2766,148077.92
2767,92584.0
2768,129703.29
2769,118804.52
2770,158920.9
2771,122633.41
2772,122551.75
2773,144004.09
2774,143672.86
2775,141534.3
2776,153041.73
2777,148369.15
2778,133307.37
2779,123757.64
2780,116240.9
2781,105386.0
2782,98365.34
2783,94491.42
2784,127568.31
2785,144516.59
2786,64387.05
2787,119228.76
2788,75797.11
2789,229294.23
2790,103079.12
2791,116998.43
2792,82847.4
2793,158616.62
2794,95129.79
2795,117393.12
2796,102919.93
2797,190024.32
2798,130107.93
2799,119721.72
2800,82748.86
2801,110826.73
2802,140471.84
2803,152295.85
2804,141446.36
2805,102224.93
2806,91064.93
2807,161454.25
2808,150389.37
2809,131497.33
2810,138920.25
2811,159102.58
2812,144645.4
2813,143039.04
2814,157221.82
2815,110749.6
2816,250951.91
2817,132447.01
2818,133077.83
2819,163394.56
2820,131509.5
2821,115132.88
2822,194947.74
2823,237021.0
2824,171520.02
2825,152141.59
2826,133284.6
2827,143305.5
2828,210606.94
2829,170174.9
2830,227698.76
2831,191141.42
2832,218504.68
2833,273545.54
2834,216624.0
2835,216557.75
2836,197281.5
2837,166482.72
2838,146734.09
2839,179251.07
2840,196132.94
2841,205746.54
2842,219047.2
2843,149481.25
2844,162488.77
2845,125368.5
2846,212598.23
2847,202457.0
2848,222974.36
2849,214023.2
2850,286963.53
2851,232825.47
2852,236647.95
2853,236130.1
2854,140337.26666666666
2855,198155.01
2856,213429.05
2857,192134.31
2858,200729.85
2859,136776.55
2860,125577.43
2861,126032.72
2862,200669.99
2863,119573.25
2864,263757.96
2865,142758.83
2866,133299.8
2867,90620.73
2868,113100.74
2869,127135.98
2870,166403.14
2871,112171.0
2872,59433.65
2873,115524.84
2874,141991.71
2875,122713.0
2876,154264.65
2877,140408.34
2878,154393.0
2879,149984.0
2880,112794.0
2881,143700.93
2882,153355.0
2883,165835.4
2884,173227.32
2885,181903.19
2886,203227.0
2887,114208.9
2888,125792.37
2889,69102.11
2890,76866.21
2891,137957.83
2892,71525.11
2893,117975.09
2894,68067.11
2895,310318.64
2896,277117.79
2897,199604.44
2898,143160.29
2899,229831.9
2900,155532.93
2901,190443.2
2902,185877.78
2903,336269.53
2904,358633.67
2905,111656.06
2906,205756.26
2907,117603.44
2908,130123.0
2909,142478.05
2910,84020.0
2911,88118.93
2912,152685.11
2913,87123.11
2914,82720.0
2915,87491.5
2916,87044.61
2917,160486.96
2918,111295.0
2919,237400.52
